date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2020-03-04,706479.4874116937,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-05,664228.063070824,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-06,678230.426851252,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-07,830651.7905816359,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-08,849366.490810205,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-09,679768.7847558091,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-10,664806.1469578468,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-11,665002.521051152,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-12,637127.9373488912,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-13,659933.0905759588,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-14,816397.0578363982,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-15,840691.4732596849,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-16,677308.0237763129,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-17,663454.7100135474,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-18,664393.0132188991,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-19,637035.9526162092,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-20,660657.9917578717,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-21,816541.4719185903,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-22,839777.8460858617,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-23,673178.4646868346,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-24,658518.9937005345,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-25,656856.4282435327,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-26,633498.1351601593,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-27,657116.0724943529,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-28,816129.6918910358,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-29,839893.2937024198,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-30,672334.7047173284,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-03-31,656046.1316338454,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-01,714738.6086417283,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-02,689086.5778426031,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-03,704670.7233987554,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-04,843546.3303880526,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-05,862267.4849460671,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-06,706094.7192552449,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-07,680979.5815804899,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-08,679348.898312531,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-09,644170.5884954354,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-10,666697.1043120732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-11,821698.5846860657,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-12,845027.005662658,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-13,683576.6269535595,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-14,668177.5530173635,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-15,670891.1992120123,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-16,644826.2355288012,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-17,668991.1241225614,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-18,821624.4986027707,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-19,845406.3676755457,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-20,697204.7799219331,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-21,680930.244649544,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-22,680303.5219142091,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-23,645920.9746042886,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-24,669712.2882472634,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-25,816423.0646783833,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-26,839669.6507892051,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-27,690758.7463062012,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-28,674283.6052527408,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-29,674943.3769335878,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-04-30,643709.7836214968,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-01,716201.048672979,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-02,846701.085571384,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-03,865479.7479535784,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-04,730797.1443495946,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-05,713123.1144922492,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-06,706225.9216889953,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-07,651077.3496940712,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-08,671093.5804028135,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-09,821979.064872009,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-10,837587.0224536075,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-11,684339.2124987185,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-12,668387.6966925797,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-13,667463.9363941858,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-14,631402.0856517465,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-15,655722.8354759162,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-16,801048.1700784352,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-17,825144.0966462416,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-18,677000.1396316662,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-19,662058.4987981285,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-20,662173.1130887483,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-21,625388.81471572,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-22,647532.0416001314,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-23,795521.8777923303,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-24,817591.1734354118,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-25,669560.4370647122,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-26,654076.305570914,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-27,654818.9675521773,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-28,622752.6842339477,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-29,646383.1925377381,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-30,807723.5382369987,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-05-31,831487.1400483828,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-01,726311.6990057473,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-02,722505.1073424518,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-03,721993.9856818558,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-04,683762.5352411001,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-05,686866.5166003717,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-06,833519.4663422954,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-07,846643.200326888,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-08,699165.8206769595,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-09,682210.648562139,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-10,681176.8221453954,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-11,635629.8443036209,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-12,659196.2412994349,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-13,810828.7491122842,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-14,832936.9440213604,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-15,688946.6902856837,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-16,677103.4401790907,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-17,677823.4247325389,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-18,633361.7535802643,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-19,657239.0449416917,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-20,809153.3583873552,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-21,832695.7425792399,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-22,685881.2031381103,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-23,671998.7140412212,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-24,672661.3372943667,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-25,629602.3788507218,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-26,653652.3513161232,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-27,814301.8061073864,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-28,837936.3444796259,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-29,686857.451536076,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-06-30,672999.6422401294,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-01,727331.0376441015,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-02,689192.2586727912,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-03,704776.4042289435,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-04,855137.8038593826,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-05,873858.9584173971,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-06,718030.8778509084,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-07,695672.5584810213,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-08,693073.6259750557,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-09,642680.3638373755,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-10,665506.6963890943,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-11,830644.1436765047,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-12,853768.5661483547,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-13,692536.5687273027,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-14,680394.2645784881,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-15,682295.5612995152,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-16,637657.7246435017,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-17,661745.0836618944,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-18,826266.729761515,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-19,849874.898950486,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-20,690788.9148105528,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-21,677739.7020852037,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-22,677922.782555854,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-23,633510.0785445145,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-24,657085.866354974,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-25,823663.7377836949,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-26,847387.9342744058,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-27,686832.4835327379,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-28,673435.2777792627,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-29,673914.0881723984,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-30,632834.3886305664,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-07-31,656464.8969343569,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-01,855408.3119846799,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-02,874186.9743668742,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-03,731519.8899698168,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-04,728065.3097667246,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-05,716241.7218371544,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-06,661715.9283356512,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-07,671361.8142277698,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-08,839965.6833579912,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-09,857999.4061920565,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-10,695793.5678800938,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-11,682677.1973100908,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-12,681956.6970409928,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-13,635677.1046798183,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-14,659089.8798693091,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-15,827751.6416075899,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-16,851147.863240191,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-17,692296.4166768903,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-18,680390.2577523228,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2020-08-19,680465.1378996233,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
