date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2020-03-30,1304734.4281423006,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-03-31,1260036.5609256472,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-01,1275491.9958813847,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-02,1198461.0334365033,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-03,1258531.784414589,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-04,1449727.2509308779,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-05,1502889.733295505,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-06,1309604.1387828388,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-07,1267104.9914695672,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-08,1284455.1060982423,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-09,1208976.2208135095,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-10,1270227.5275043903,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-11,1462213.186986709,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-12,1515766.9087743207,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-13,1322475.1742044815,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-14,1279583.9115866076,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-15,1296176.6019403664,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-16,1219604.13133707,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-17,1279462.3545896434,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-18,1469798.4875739703,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-19,1521494.4410874082,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-20,1326188.710328813,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-21,1281181.6651377012,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-22,1295612.2561889614,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-23,1216886.4889651465,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-24,1274653.6643223807,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-25,1463011.5344132574,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-26,1512888.5150174326,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-27,1315964.5925326266,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-28,1269575.7904439792,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-29,1282890.225322862,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-04-30,1203336.1139183245,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-01,1260577.7347975613,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-02,1448720.4928265794,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-03,1498693.2222086545,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-04,1302169.3564651231,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-05,1256471.8162170383,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-06,1270749.627300008,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-07,1192406.610353467,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-08,1251078.122658057,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-09,1440836.9763126695,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-10,1492576.6434680482,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-11,1297933.3519267512,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-12,1254191.897510236,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-13,1270463.162537888,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-14,1194113.660215673,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-15,1254743.066710523,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-16,1446390.8487665602,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-17,1499920.0844170225,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-18,1306940.070209865,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-19,1264712.534828694,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-20,1282329.4453245676,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-21,1207142.7258509886,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-22,1268741.8538802734,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-23,1461160.4477062295,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-24,1515259.9511884907,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-25,1322652.0195612623,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-26,1280604.4381887817,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-27,1298218.5735579839,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-28,1222858.6901344233,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-29,1284129.111912842,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-30,1476080.3560578243,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-05-31,1529592.3574431164,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-01,1336296.3997552935,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-02,1293480.5954667192,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-03,1310266.922848246,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-04,1234040.1607454484,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-05,1294424.7052171142,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-06,1485490.3988476896,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-07,1538135.493163953,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-08,1344008.3597743772,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-09,1300412.7910006489,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-10,1316484.895384258,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-11,1239621.9250103512,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-12,1299459.014271066,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-13,1490074.9560130904,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-14,1542375.130547202,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-15,1348013.1983850622,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-16,1304296.3932086767,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-17,1320362.416870281,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-18,1243608.2707075174,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-19,1303667.0011373209,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-20,1494613.4849439603,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-21,1547347.3703402032,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-22,1353514.7863385312,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-23,1310413.6596437132,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-24,1327170.6443674813,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-25,1251170.0030335044,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-26,1312030.4214052795,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-27,1503810.8872699458,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-28,1557393.7538175718,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-29,1364406.604281258,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-06-30,1322127.7604374208,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-01,1339663.442663478,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-02,1264376.921171014,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-03,1325865.6406566566,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-04,1518167.4466134668,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-05,1572144.0303772984,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-06,1379403.2042764835,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-07,1337204.8425064741,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-08,1354638.4868918965,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-09,1279052.9471738753,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-10,1340033.866956571,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-11,1531610.3715402617,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-12,1584638.9021735836,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-13,1390725.8353934665,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-14,1347133.710622107,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-15,1362959.0534069461,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-16,1285562.1132557227,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-17,1344544.4780103038,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-18,1533955.6736812107,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-19,1584676.8491735465,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-20,1388343.1419709292,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-21,1342249.5480534453,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-22,1355528.2863708425,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-23,1275577.9826815883,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-24,1332040.6434088338,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-25,1519007.5398968635,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-26,1567402.1164964538,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-27,1368901.5347811058,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-28,1320841.6952730825,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-29,1332393.7465374034,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-30,1250992.4269045803,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-07-31,1306312.2303246502,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-01,1492472.5373829186,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-02,1540419.8447997235,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-03,1341848.724251112,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-04,1294106.3685396626,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-05,1306368.7491869116,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-06,1226068.7420875328,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-07,1282872.2208204255,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-08,1470883.2632094545,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-09,1521026.6052557076,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-10,1324968.9702177665,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-11,1280024.1239655598,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-12,1295329.6700453167,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-13,1218275.9269620527,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-14,1278482.869962072,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-15,1470006.262877485,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-16,1523721.0918556068,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-17,1331243.9048681366,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-18,1289838.883176372,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-19,1308595.632968771,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-20,1234859.0147993928,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-21,1298206.969311149,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-22,1492657.4427331353,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-23,1549052.504284002,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-24,1358981.2426011001,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-25,1319686.2540244868,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-26,1340241.7014337345,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-27,1267983.2558167472,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-28,1332485.877914292,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-29,1527770.5465839214,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-30,1584688.0334286722,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-08-31,1394841.3222431971,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-01,1355491.501294835,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-02,1375735.1255734824,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-03,1302933.3824089817,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-04,1366689.041149956,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-05,1561052.3183556336,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-06,1616903.7835859398,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-07,1425875.9298542847,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-08,1385258.2614875992,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-09,1404173.9197366994,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-10,1330008.2005253253,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-11,1392384.963164898,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-12,1585372.0762257744,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-13,1639864.0365301743,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-14,1447503.3920268216,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-15,1405585.8235795433,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-16,1423236.90384354,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-17,1347840.8809947914,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-18,1409017.475328861,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-19,1600827.8201854636,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-20,1654157.66498826,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-21,1460639.4500842416,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-22,1417558.085107541,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-23,1434028.4241954007,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-24,1357424.7602667247,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-25,1417358.3008720314,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-26,1607883.7324620632,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-27,1659882.967925864,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-28,1464987.666602031,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-29,1420485.3410816526,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-09-30,1435497.0304730344,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-01,1357406.852855282,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-02,1415839.3945006833,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-03,1604866.0425707055,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-04,1655388.3608390319,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-05,1459060.1071288018,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-06,1413192.7208161086,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-07,1426932.2782924687,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-08,1347688.2510019534,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-09,1405110.0485723563,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-10,1593292.480991822,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-11,1643158.2681209384,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-12,1446379.2245685286,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-13,1400280.9773286858,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-14,1414019.2418623366,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-15,1335008.0169274977,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-16,1392895.7033513575,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-17,1581770.2996058494,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-18,1632541.8169587667,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-19,1436863.5516621757,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-20,1392037.0756411273,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-21,1407188.9696943082,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-22,1329699.6521046462,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-23,1389180.2947223985,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-24,1579678.9608322512,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-25,1632064.0839831491,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-26,1437946.8972350897,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-27,1394587.6425528622,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-28,1411073.549786225,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-29,1334748.9016610417,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-30,1395193.139521776,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-10-31,1586428.1070385505,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-01,1639302.5153031987,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-02,1445415.205429124,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-03,1402022.0085101672,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-04,1418214.1669525942,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-05,1341348.6134322814,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-06,1401026.048093353,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-07,1591297.903625992,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-08,1643050.2810527976,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-09,1447926.438877413,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-10,1403232.649183373,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-11,1418115.4053276053,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-12,1339990.3046726128,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-13,1398518.5800756763,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-14,1587812.4080139769,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-15,1638817.1185851404,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-16,1443231.9355791397,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-17,1398414.1076002384,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-18,1413554.4629388608,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-19,1336104.7589760304,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-20,1395752.8451604838,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-21,1586626.8094357136,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-22,1639676.2708226542,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-23,1446592.4781278432,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-24,1404712.100876256,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-25,1423192.7627942958,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-26,1349440.698124864,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-27,1413086.5507541695,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-28,1608190.478225713,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-29,1665624.7068253707,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-11-30,1476995.17274393,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-01,1439547.1025329547,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-02,1462342.543076937,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-03,1392690.1750251977,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-04,1460123.3781663156,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-05,1658607.6554784137,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-06,1718925.504219771,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-07,1532600.310311202,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-08,1496804.0609854457,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-09,1520536.8298521445,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-10,1451058.3158043534,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-11,1517867.3568233503,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-12,1714910.4843235807,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-13,1772967.5728372629,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-14,1583576.136232317,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-15,1543939.0496345873,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-16,1563103.6451959624,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-17,1488392.4671872994,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-18,1549381.6216012165,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-19,1740107.8098556735,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-20,1791452.1346545217,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-21,1595062.270989445,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-22,1548257.8307897362,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-23,1560206.9250366522,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-24,1478354.2694511954,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-25,1532396.8330056532,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-26,1716488.184724221,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-27,1761619.692843913,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-28,1559540.2337368869,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-29,1507659.3003221496,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-30,1515221.570124556,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2020-12-31,1429733.3291578938,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-01,1480936.7932951779,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-02,1663013.5162623702,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-03,1706965.0623131557,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-04,1504532.614669498,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-05,1453100.4124076553,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-06,1461871.0680877357,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-07,1378293.1437777914,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-08,1432036.9984017427,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-09,1617200.057318362,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-10,1664689.6354339982,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-11,1466144.9308270193,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-12,1418843.021510251,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-13,1431876.8531479416,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-14,1352585.5281347213,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-15,1410532.84070432,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-16,1599715.1414254843,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-17,1650946.597326318,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-18,1455783.4036970541,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-19,1411431.7249942082,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-20,1426927.304595465,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-21,1349567.0141125296,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-22,1408888.256607512,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-23,1598877.2869057024,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-24,1650354.505709283,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-25,1454898.2849326376,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-26,1409752.113812019,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-27,1424003.0281749235,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-28,1345011.6260312921,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-29,1402389.6252713548,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-30,1590206.075959109,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-01-31,1639370.3397929724,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-01,1441553.4550928548,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-02,1394092.7412897665,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-03,1406167.6715211747,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-04,1325227.382770332,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-05,1380965.843953483,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-06,1567525.8557262768,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-07,1615880.0509652107,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-08,1417750.5642843824,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-09,1370512.2670038687,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-10,1383367.6298528558,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-11,1303773.607091143,,,,,prophet,2025-11-28 23:48:52,2023-06-01
